id	probably_repeating	probably_stimulus
ortho_release/6620.wav	0	0
ortho_release/6621.wav	0	0
ortho_release/6625.wav	0	0
ortho_release/6626.wav	0	0
ortho_release/6629.wav	0	0
ortho_release/6631.wav	0	0
ortho_release/6633.wav	0	0
ortho_release/6635.wav	0	0
ortho_release/6637.wav	0	0
ortho_release/6642.wav	0	0
ortho_release/6643.wav	0	0
ortho_release/6644.wav	0	0
ortho_release/6647.wav	0	0
ortho_release/6648.wav	0	0
ortho_release/6649.wav	0	0
ortho_release/6650.wav	0	0
ortho_release/6651.wav	0	0
ortho_release/6652.wav	0	0
ortho_release/6654.wav	0	0
ortho_release/6656.wav	0	0
ortho_release/6658.wav	0	0
ortho_release/6660.wav	0	0
ortho_release/6661.wav	0	0
ortho_release/6663.wav	0	0
ortho_release/6664.wav	0	0
ortho_release/6665.wav	0	0
ortho_release/6666.wav	0	0
ortho_release/6669.wav	0	0
ortho_release/6671.wav	0	0
ortho_release/6672.wav	0	0
ortho_release/6678.wav	0	0
ortho_release/6680.wav	0	0
ortho_release/6683.wav	0	0
ortho_release/6686.wav	0	0
ortho_release/6689.wav	0	0
ortho_release/6690.wav	0	0
ortho_release/6692.wav	0	0
ortho_release/6695.wav	0	0
ortho_release/6700.wav	0	0
ortho_release/6702.wav	0	0
ortho_release/6703.wav	0	0
ortho_release/6704.wav	0	0
ortho_release/6708.wav	0	0
ortho_release/6709.wav	0	0
ortho_release/6710.wav	0	0
ortho_release/6714.wav	0	0
ortho_release/6715.wav	0	0
ortho_release/6716.wav	0	0
ortho_release/6717.wav	0	0
ortho_release/6719.wav	0	0
ortho_release/6724.wav	0	0
ortho_release/6728.wav	0	0
ortho_release/6731.wav	0	0
ortho_release/6732.wav	0	0
ortho_release/6735.wav	0	0
ortho_release/6739.wav	0	0
ortho_release/6742.wav	0	0
ortho_release/6745.wav	0	0
ortho_release/6746.wav	0	0
ortho_release/6747.wav	0	0
ortho_release/6750.wav	0	0
ortho_release/6751.wav	0	0
ortho_release/6754.wav	0	0
ortho_release/6756.wav	0	0
ortho_release/6760.wav	0	0
ortho_release/6763.wav	0	0
ortho_release/6765.wav	0	0
ortho_release/6770.wav	0	0
ortho_release/6771.wav	0	0
ortho_release/6772.wav	0	0
ortho_release/6777.wav	1	0
ortho_release/6778.wav	1	0
ortho_release/6780.wav	1	0
ortho_release/6787.wav	1	0
ortho_release/6789.wav	1	0
ortho_release/6798.wav	1	0
ortho_release/6799.wav	1	0
ortho_release/6800.wav	1	0
ortho_release/6801.wav	1	0
ortho_release/6802.wav	1	0
ortho_release/6804.wav	1	0
ortho_release/6805.wav	1	0
ortho_release/6806.wav	1	0
ortho_release/6808.wav	1	0
ortho_release/6810.wav	1	0
ortho_release/6811.wav	1	0
ortho_release/6812.wav	1	0
ortho_release/6815.wav	1	0
ortho_release/6817.wav	1	0
ortho_release/6819.wav	1	0
ortho_release/6820.wav	1	0
ortho_release/6821.wav	1	0
ortho_release/6822.wav	1	0
ortho_release/6826.wav	1	0
ortho_release/6829.wav	1	0
ortho_release/6838.wav	1	0
ortho_release/6839.wav	1	0
ortho_release/6842.wav	1	0
ortho_release/6847.wav	1	0
ortho_release/6855.wav	1	0
ortho_release/6859.wav	1	0
ortho_release/6864.wav	1	0
ortho_release/6869.wav	1	0
ortho_release/6873.wav	1	0
ortho_release/6876.wav	1	0
ortho_release/6880.wav	1	0
ortho_release/6887.wav	1	0
ortho_release/6889.wav	1	0
ortho_release/6890.wav	1	0
ortho_release/6894.wav	1	0
ortho_release/6896.wav	1	0
ortho_release/6897.wav	1	0
ortho_release/6903.wav	1	0
ortho_release/6909.wav	1	0
ortho_release/6910.wav	1	0
ortho_release/6911.wav	1	0
ortho_release/6912.wav	1	0
ortho_release/6913.wav	1	0
ortho_release/6915.wav	1	0
ortho_release/6917.wav	1	0
ortho_release/6919.wav	1	0
ortho_release/6920.wav	1	0
ortho_release/6925.wav	1	0
ortho_release/6926.wav	1	0
ortho_release/6928.wav	1	0
ortho_release/6930.wav	0	1
ortho_release/6931.wav	0	1
ortho_release/6932.wav	0	1
ortho_release/6934.wav	0	1
ortho_release/6936.wav	0	1
ortho_release/6938.wav	0	1
ortho_release/6939.wav	0	1
ortho_release/6940.wav	0	1
ortho_release/6942.wav	0	1
ortho_release/6946.wav	0	1
ortho_release/6947.wav	0	1
ortho_release/6949.wav	0	1
ortho_release/6952.wav	0	1
ortho_release/6954.wav	0	1
ortho_release/6956.wav	0	1
ortho_release/6958.wav	0	1
ortho_release/6964.wav	0	1
ortho_release/6965.wav	0	1
ortho_release/6967.wav	0	1
ortho_release/6969.wav	0	1
ortho_release/6973.wav	0	1
ortho_release/6977.wav	0	1
ortho_release/6979.wav	0	1
ortho_release/6980.wav	0	1
ortho_release/6983.wav	0	1
ortho_release/6984.wav	0	1
ortho_release/6985.wav	0	1
ortho_release/6987.wav	0	1
ortho_release/6991.wav	0	1
ortho_release/6995.wav	0	1
ortho_release/6999.wav	0	1
ortho_release/7000.wav	0	1
ortho_release/7007.wav	0	1
ortho_release/7010.wav	0	1
ortho_release/7011.wav	0	1
ortho_release/7014.wav	0	1
ortho_release/7018.wav	0	1
ortho_release/7023.wav	0	1
ortho_release/7024.wav	0	1
ortho_release/7028.wav	0	1
ortho_release/7036.wav	0	1
ortho_release/7037.wav	0	1
ortho_release/7044.wav	0	1
ortho_release/7045.wav	0	1
ortho_release/7046.wav	0	1
ortho_release/7050.wav	0	1
ortho_release/7051.wav	0	1
ortho_release/7052.wav	0	1
ortho_release/7056.wav	0	1
ortho_release/7058.wav	0	1
ortho_release/7065.wav	0	1
ortho_release/7067.wav	0	1
ortho_release/7069.wav	0	1
ortho_release/7071.wav	0	1
ortho_release/7072.wav	0	1
ortho_release/7073.wav	0	1
ortho_release/7080.wav	0	1
ortho_release/7082.wav	0	1
ortho_release/7083.wav	0	1
ortho_release/7086.wav	0	1
ortho_release/7087.wav	0	1
ortho_release/7088.wav	0	1
ortho_release/7089.wav	0	1
ortho_release/7090.wav	0	1
ortho_release/7092.wav	0	1
ortho_release/7097.wav	0	1
ortho_release/7099.wav	0	1
ortho_release/7103.wav	0	1
ortho_release/7104.wav	0	1
ortho_release/7106.wav	0	1
ortho_release/7111.wav	0	1
ortho_release/7112.wav	0	1
ortho_release/7113.wav	0	1
ortho_release/7118.wav	0	1
ortho_release/7121.wav	0	1
ortho_release/7124.wav	0	1
ortho_release/7125.wav	0	1
ortho_release/7126.wav	0	1
ortho_release/7128.wav	0	1
ortho_release/7132.wav	1	1
ortho_release/7142.wav	1	1
ortho_release/7143.wav	1	1
ortho_release/7146.wav	1	1
ortho_release/7152.wav	1	1
ortho_release/7154.wav	1	1
ortho_release/7156.wav	1	1
ortho_release/7161.wav	1	1
ortho_release/7162.wav	1	1
ortho_release/7168.wav	1	1
ortho_release/7169.wav	1	1
ortho_release/7170.wav	1	1
ortho_release/7171.wav	1	1
ortho_release/7173.wav	1	1
ortho_release/7174.wav	1	1
ortho_release/7177.wav	1	1
ortho_release/7178.wav	1	1
ortho_release/7180.wav	1	1
ortho_release/7181.wav	1	1
ortho_release/7182.wav	1	1
ortho_release/7183.wav	1	1
ortho_release/7184.wav	1	1
ortho_release/7185.wav	1	1
ortho_release/7187.wav	1	1
ortho_release/7188.wav	1	1
ortho_release/7191.wav	1	1
ortho_release/7192.wav	1	1
ortho_release/7195.wav	1	1
ortho_release/7203.wav	1	1
ortho_release/7205.wav	1	1
ortho_release/7208.wav	1	1
ortho_release/7211.wav	1	1
ortho_release/7214.wav	1	1
ortho_release/7215.wav	1	1
ortho_release/7216.wav	1	1
ortho_release/7218.wav	1	1
ortho_release/7222.wav	1	1
ortho_release/7224.wav	1	1
ortho_release/7225.wav	1	1
ortho_release/7230.wav	1	1
ortho_release/7231.wav	1	1
ortho_release/7235.wav	1	1
ortho_release/7245.wav	1	1
ortho_release/7246.wav	1	1
ortho_release/7248.wav	1	1
ortho_release/7253.wav	1	1
ortho_release/7256.wav	1	1
ortho_release/7258.wav	1	1
ortho_release/7262.wav	1	1
ortho_release/7263.wav	1	1
ortho_release/7265.wav	1	1
ortho_release/7270.wav	1	1
ortho_release/7271.wav	1	1
ortho_release/7281.wav	1	1
ortho_release/7288.wav	1	1
ortho_release/7289.wav	1	1
ortho_release/7291.wav	1	1
ortho_release/7295.wav	1	1
ortho_release/7296.wav	1	1
ortho_release/7297.wav	1	1
ortho_release/7304.wav	1	1
ortho_release/7305.wav	1	1
ortho_release/7306.wav	1	1
ortho_release/7307.wav	1	1
ortho_release/7308.wav	1	1
ortho_release/7311.wav	1	1
ortho_release/7317.wav	1	1
ortho_release/7319.wav	1	1
ortho_release/7320.wav	1	1
ortho_release/7321.wav	1	1
ortho_release/7326.wav	1	1
ortho_release/7328.wav	1	1
ortho_release/7329.wav	1	1
ortho_release/7330.wav	0	0
ortho_release/7331.wav	0	0
ortho_release/7335.wav	0	0
ortho_release/7347.wav	0	0
ortho_release/7348.wav	0	0
ortho_release/7354.wav	0	0
ortho_release/7358.wav	0	0
ortho_release/7361.wav	0	0
ortho_release/7362.wav	0	0
ortho_release/7366.wav	0	0
ortho_release/7373.wav	0	0
ortho_release/7374.wav	0	0
ortho_release/7380.wav	0	0
ortho_release/7381.wav	0	0
ortho_release/7382.wav	0	0
ortho_release/7384.wav	0	0
ortho_release/7390.wav	0	0
ortho_release/7391.wav	0	0
ortho_release/7392.wav	0	0
ortho_release/7394.wav	0	0
ortho_release/7395.wav	0	0
ortho_release/7398.wav	0	0
ortho_release/7399.wav	0	0
ortho_release/7401.wav	0	0
ortho_release/7404.wav	0	0
ortho_release/7405.wav	0	0
ortho_release/7407.wav	0	0
ortho_release/7408.wav	0	0
ortho_release/7409.wav	0	0
ortho_release/7411.wav	0	0
ortho_release/7419.wav	0	0
ortho_release/7420.wav	0	0
ortho_release/7422.wav	0	0
ortho_release/7423.wav	0	0
ortho_release/7425.wav	0	0
ortho_release/7429.wav	0	0
ortho_release/7430.wav	0	0
ortho_release/7432.wav	0	0
ortho_release/7433.wav	0	0
ortho_release/7435.wav	0	0
ortho_release/7439.wav	0	0
ortho_release/7442.wav	0	0
ortho_release/7443.wav	0	0
ortho_release/7446.wav	0	0
ortho_release/7448.wav	0	0
ortho_release/7449.wav	0	0
ortho_release/7450.wav	0	0
ortho_release/7452.wav	0	0
ortho_release/7453.wav	0	0
ortho_release/7455.wav	0	0
ortho_release/7456.wav	0	0
ortho_release/7457.wav	0	0
ortho_release/7459.wav	0	0
ortho_release/7461.wav	0	0
ortho_release/7462.wav	0	0
ortho_release/7468.wav	0	0
ortho_release/7470.wav	0	0
ortho_release/7472.wav	0	0
ortho_release/7475.wav	0	0
ortho_release/7476.wav	0	0
ortho_release/7477.wav	0	0
ortho_release/7480.wav	0	0
ortho_release/7482.wav	0	0
ortho_release/7483.wav	0	0
ortho_release/7486.wav	0	0
ortho_release/7490.wav	1	0
ortho_release/7491.wav	1	0
ortho_release/7494.wav	1	0
ortho_release/7495.wav	1	0
ortho_release/7499.wav	1	0
ortho_release/7500.wav	1	0
ortho_release/7502.wav	1	0
ortho_release/7504.wav	1	0
ortho_release/7506.wav	1	0
ortho_release/7508.wav	1	0
ortho_release/7514.wav	1	0
ortho_release/7516.wav	1	0
ortho_release/7517.wav	1	0
ortho_release/7519.wav	1	0
ortho_release/7521.wav	1	0
ortho_release/7523.wav	1	0
ortho_release/7526.wav	1	0
ortho_release/7528.wav	1	0
ortho_release/7530.wav	1	0
ortho_release/7535.wav	1	0
ortho_release/7538.wav	1	0
ortho_release/7542.wav	1	0
ortho_release/7547.wav	1	0
ortho_release/7548.wav	1	0
ortho_release/7550.wav	1	0
ortho_release/7553.wav	1	0
ortho_release/7556.wav	1	0
ortho_release/7557.wav	1	0
ortho_release/7558.wav	1	0
ortho_release/7563.wav	1	0
ortho_release/7565.wav	1	0
ortho_release/7566.wav	1	0
ortho_release/7572.wav	1	0
ortho_release/7576.wav	1	0
ortho_release/7581.wav	1	0
ortho_release/7583.wav	1	0
ortho_release/7584.wav	1	0
ortho_release/7587.wav	1	0
ortho_release/7588.wav	1	0
ortho_release/7589.wav	1	0
ortho_release/7590.wav	1	0
ortho_release/7592.wav	1	0
ortho_release/7597.wav	1	0
ortho_release/7598.wav	1	0
ortho_release/7600.wav	1	0
ortho_release/7603.wav	1	0
ortho_release/7605.wav	1	0
ortho_release/7607.wav	1	0
ortho_release/7610.wav	1	0
ortho_release/7612.wav	1	0
ortho_release/7613.wav	1	0
ortho_release/7618.wav	1	0
ortho_release/7623.wav	1	0
ortho_release/7624.wav	1	0
ortho_release/7626.wav	1	0
ortho_release/7628.wav	1	0
ortho_release/7629.wav	1	0
ortho_release/7631.wav	1	0
ortho_release/7632.wav	1	0
ortho_release/7633.wav	1	0
ortho_release/7634.wav	1	0
ortho_release/7635.wav	1	0
ortho_release/7638.wav	1	0
ortho_release/7647.wav	1	0
ortho_release/7648.wav	1	0
ortho_release/7649.wav	1	0
ortho_release/7650.wav	1	0
ortho_release/7653.wav	1	0
ortho_release/7661.wav	1	0
ortho_release/7666.wav	1	0
ortho_release/7674.wav	1	0
ortho_release/7677.wav	1	0
ortho_release/7678.wav	1	0
ortho_release/7680.wav	1	0
ortho_release/7681.wav	1	0
ortho_release/7684.wav	1	0
ortho_release/7693.wav	1	0
ortho_release/7695.wav	1	0
ortho_release/7696.wav	1	0
ortho_release/7697.wav	1	0
ortho_release/7698.wav	1	0
ortho_release/7699.wav	1	0
ortho_release/7700.wav	1	0
ortho_release/7704.wav	1	0
ortho_release/7705.wav	1	0
ortho_release/7706.wav	1	0
ortho_release/7712.wav	1	0
ortho_release/7713.wav	1	0
ortho_release/7718.wav	1	0
ortho_release/7720.wav	1	0
ortho_release/7722.wav	1	0
ortho_release/7723.wav	1	0
ortho_release/7724.wav	1	0
ortho_release/7727.wav	1	0
ortho_release/7730.wav	1	0
ortho_release/7731.wav	1	0
ortho_release/7732.wav	1	0
ortho_release/7736.wav	1	0
ortho_release/7738.wav	1	0
ortho_release/7742.wav	1	0
ortho_release/7744.wav	1	0
ortho_release/7746.wav	1	0
ortho_release/7747.wav	1	0
ortho_release/7753.wav	1	0
ortho_release/7756.wav	1	0
ortho_release/7757.wav	1	0
ortho_release/7762.wav	1	0
ortho_release/7763.wav	1	0
ortho_release/7765.wav	1	0
ortho_release/7767.wav	1	0
ortho_release/7768.wav	1	0
ortho_release/7770.wav	1	0
ortho_release/7771.wav	1	0
ortho_release/7776.wav	1	1
ortho_release/7780.wav	1	1
ortho_release/7782.wav	1	1
ortho_release/7783.wav	1	1
ortho_release/7789.wav	1	1
ortho_release/7791.wav	1	1
ortho_release/7794.wav	1	1
ortho_release/7796.wav	1	1
ortho_release/7798.wav	1	1
ortho_release/7803.wav	1	1
ortho_release/7804.wav	1	1
ortho_release/7807.wav	1	1
ortho_release/7809.wav	1	1
ortho_release/7811.wav	1	1
ortho_release/7814.wav	1	1
ortho_release/7817.wav	1	1
ortho_release/7819.wav	1	1
ortho_release/7820.wav	1	1
ortho_release/7821.wav	1	1
ortho_release/7823.wav	1	1
ortho_release/7826.wav	1	1
ortho_release/7828.wav	1	1
ortho_release/7834.wav	1	1
ortho_release/7837.wav	1	1
ortho_release/7839.wav	1	1
ortho_release/7840.wav	1	1
ortho_release/7843.wav	1	1
ortho_release/7845.wav	1	1
ortho_release/7847.wav	1	1
ortho_release/7853.wav	1	1
ortho_release/7857.wav	1	1
ortho_release/7860.wav	1	1
ortho_release/7861.wav	1	1
ortho_release/7867.wav	1	1
ortho_release/7869.wav	1	1
ortho_release/7870.wav	1	1
ortho_release/7873.wav	1	1
ortho_release/7874.wav	1	1
ortho_release/7877.wav	1	1
ortho_release/7885.wav	1	1
ortho_release/7886.wav	1	1
ortho_release/7888.wav	1	1
ortho_release/7889.wav	1	1
ortho_release/7892.wav	1	1
ortho_release/7895.wav	1	1
ortho_release/7896.wav	1	1
ortho_release/7897.wav	1	1
ortho_release/7898.wav	1	1
ortho_release/7902.wav	1	1
ortho_release/7906.wav	1	1
ortho_release/7912.wav	1	1
ortho_release/7915.wav	1	1
ortho_release/7920.wav	1	1
ortho_release/7921.wav	1	1
ortho_release/7922.wav	1	1
ortho_release/7924.wav	1	1
ortho_release/7927.wav	1	1
ortho_release/7928.wav	1	1
ortho_release/7935.wav	1	1
ortho_release/7942.wav	1	1
ortho_release/7943.wav	1	1
ortho_release/7944.wav	1	1
ortho_release/7945.wav	1	1
ortho_release/7946.wav	1	1
ortho_release/7959.wav	1	1
ortho_release/7960.wav	1	1
ortho_release/7962.wav	1	1
ortho_release/7965.wav	1	1
ortho_release/7968.wav	1	1
ortho_release/7971.wav	1	1
ortho_release/7972.wav	1	1
ortho_release/7976.wav	1	1
ortho_release/7979.wav	1	1
ortho_release/7980.wav	1	1
ortho_release/7982.wav	1	1
ortho_release/7986.wav	1	1
ortho_release/7988.wav	1	1
ortho_release/7989.wav	1	1
ortho_release/7992.wav	1	1
ortho_release/7993.wav	1	1
ortho_release/7994.wav	1	1
ortho_release/7998.wav	1	1
ortho_release/8001.wav	1	1
ortho_release/8003.wav	1	1
ortho_release/8019.wav	1	1
ortho_release/8023.wav	1	1
ortho_release/8025.wav	1	1
ortho_release/8027.wav	1	1
ortho_release/8028.wav	1	1
ortho_release/8032.wav	1	1
ortho_release/8035.wav	1	1
ortho_release/8038.wav	1	1
ortho_release/8040.wav	1	1
ortho_release/8041.wav	1	1
ortho_release/8046.wav	1	1
ortho_release/8051.wav	1	1
ortho_release/8053.wav	1	1
ortho_release/8056.wav	0	0
ortho_release/8057.wav	0	0
ortho_release/8061.wav	0	0
ortho_release/8063.wav	0	0
ortho_release/8065.wav	0	0
ortho_release/8066.wav	0	0
ortho_release/8067.wav	0	0
ortho_release/8068.wav	0	0
ortho_release/8071.wav	0	0
ortho_release/8072.wav	0	0
ortho_release/8073.wav	0	0
ortho_release/8080.wav	0	0
ortho_release/8081.wav	0	0
ortho_release/8082.wav	0	0
ortho_release/8083.wav	0	0
ortho_release/8088.wav	0	0
ortho_release/8089.wav	0	0
ortho_release/8090.wav	0	0
ortho_release/8096.wav	0	0
ortho_release/8103.wav	0	0
ortho_release/8104.wav	0	0
ortho_release/8105.wav	0	0
ortho_release/8106.wav	0	0
ortho_release/8107.wav	0	0
ortho_release/8108.wav	0	0
ortho_release/8109.wav	0	0
ortho_release/8111.wav	0	0
ortho_release/8114.wav	0	0
ortho_release/8115.wav	0	0
ortho_release/8116.wav	0	0
ortho_release/8117.wav	0	0
ortho_release/8119.wav	0	0
ortho_release/8121.wav	0	0
ortho_release/8122.wav	0	0
ortho_release/8125.wav	0	0
ortho_release/8126.wav	0	0
ortho_release/8127.wav	0	0
ortho_release/8128.wav	0	0
ortho_release/8131.wav	0	0
ortho_release/8136.wav	0	0
ortho_release/8137.wav	0	0
ortho_release/8139.wav	0	0
ortho_release/8140.wav	0	0
ortho_release/8141.wav	0	0
ortho_release/8145.wav	0	0
ortho_release/8147.wav	0	0
ortho_release/8148.wav	0	0
ortho_release/8156.wav	0	0
ortho_release/8159.wav	0	0
ortho_release/8160.wav	0	0
ortho_release/8161.wav	0	0
ortho_release/8164.wav	0	0
ortho_release/8172.wav	0	0
ortho_release/8173.wav	0	0
ortho_release/8185.wav	0	0
ortho_release/8187.wav	0	0
ortho_release/8188.wav	0	0
ortho_release/8192.wav	0	0
ortho_release/8193.wav	0	0
ortho_release/8198.wav	0	0
ortho_release/8199.wav	0	0
ortho_release/8200.wav	0	0
ortho_release/8201.wav	0	0
ortho_release/8205.wav	0	0
ortho_release/8207.wav	0	0
ortho_release/8208.wav	0	0
ortho_release/8211.wav	0	0
ortho_release/8214.wav	0	0
ortho_release/8215.wav	0	0
ortho_release/8222.wav	0	0
ortho_release/8223.wav	0	0
ortho_release/8225.wav	0	0
ortho_release/8227.wav	0	0
ortho_release/8229.wav	0	0
ortho_release/8230.wav	0	0
ortho_release/8233.wav	0	0
ortho_release/8235.wav	0	0
ortho_release/8236.wav	0	0
ortho_release/8243.wav	0	0
ortho_release/8248.wav	0	0
ortho_release/8249.wav	0	0
ortho_release/8252.wav	0	0
ortho_release/8255.wav	0	0
ortho_release/8266.wav	0	0
ortho_release/8268.wav	0	0
ortho_release/8269.wav	0	0
ortho_release/8271.wav	0	0
ortho_release/8273.wav	0	0
ortho_release/8274.wav	0	0
ortho_release/8275.wav	0	0
ortho_release/8276.wav	0	0
ortho_release/8277.wav	0	0
ortho_release/8281.wav	0	0
ortho_release/8286.wav	0	0
ortho_release/8289.wav	0	0
ortho_release/8290.wav	0	0
ortho_release/8292.wav	0	0
ortho_release/8294.wav	0	0
ortho_release/8297.wav	0	0
ortho_release/8300.wav	0	0
ortho_release/8302.wav	0	0
ortho_release/8304.wav	0	0
ortho_release/8308.wav	0	0
ortho_release/8310.wav	0	0
ortho_release/8312.wav	0	0
ortho_release/8313.wav	0	0
ortho_release/8314.wav	0	0
ortho_release/8317.wav	0	0
ortho_release/8318.wav	0	0
ortho_release/8320.wav	0	0
ortho_release/8322.wav	0	0
ortho_release/8323.wav	0	0
ortho_release/8324.wav	0	0
ortho_release/8326.wav	0	0
ortho_release/8331.wav	0	0
ortho_release/8332.wav	0	0
ortho_release/8333.wav	0	0
ortho_release/8334.wav	0	0
ortho_release/8335.wav	0	0
ortho_release/8338.wav	0	0
ortho_release/8339.wav	0	0
ortho_release/8343.wav	0	0
ortho_release/8344.wav	0	0
ortho_release/8347.wav	0	0
ortho_release/8348.wav	0	0
ortho_release/8352.wav	0	0
ortho_release/8354.wav	0	0
ortho_release/8355.wav	0	0
ortho_release/8357.wav	0	0
ortho_release/8360.wav	0	0
ortho_release/8364.wav	0	0
ortho_release/8366.wav	0	0
ortho_release/8369.wav	0	0
ortho_release/8370.wav	0	0
ortho_release/8371.wav	0	0
ortho_release/8373.wav	0	0
ortho_release/8378.wav	0	0
ortho_release/8384.wav	0	0
ortho_release/8386.wav	0	0
ortho_release/8387.wav	0	0
ortho_release/8392.wav	0	0
ortho_release/8394.wav	0	0
ortho_release/8395.wav	0	0
ortho_release/8399.wav	0	0
ortho_release/8401.wav	0	0
ortho_release/8404.wav	0	0
ortho_release/8405.wav	0	0
ortho_release/8410.wav	0	0
ortho_release/8413.wav	0	0
ortho_release/8414.wav	0	0
ortho_release/8419.wav	0	0
ortho_release/8421.wav	0	0
ortho_release/8422.wav	0	0
ortho_release/8427.wav	0	0
ortho_release/8428.wav	0	0
ortho_release/8431.wav	0	0
ortho_release/8432.wav	0	0
ortho_release/8438.wav	0	0
ortho_release/8440.wav	0	0
ortho_release/8442.wav	0	0
ortho_release/8444.wav	0	0
ortho_release/8447.wav	0	0
ortho_release/8451.wav	0	0
ortho_release/8457.wav	0	0
ortho_release/8458.wav	0	0
ortho_release/8462.wav	0	0
ortho_release/8463.wav	0	0
ortho_release/8465.wav	0	0
ortho_release/8466.wav	0	0
ortho_release/8467.wav	0	0
ortho_release/8471.wav	0	0
ortho_release/8474.wav	0	0
ortho_release/8475.wav	0	0
ortho_release/8478.wav	0	0
ortho_release/8483.wav	0	0
ortho_release/8485.wav	0	0
ortho_release/8487.wav	0	0
ortho_release/8488.wav	0	0
ortho_release/8489.wav	0	0
ortho_release/8493.wav	0	0
ortho_release/8494.wav	0	0
ortho_release/8497.wav	0	0
ortho_release/8499.wav	0	0
ortho_release/8501.wav	0	0
ortho_release/8502.wav	0	0
ortho_release/8516.wav	0	0
ortho_release/8517.wav	0	0
ortho_release/8519.wav	0	0
ortho_release/8520.wav	0	0
ortho_release/8521.wav	0	0
ortho_release/8527.wav	0	0
ortho_release/8529.wav	0	0
ortho_release/8530.wav	0	0
ortho_release/8532.wav	0	0
ortho_release/8534.wav	0	0
ortho_release/8538.wav	0	0
ortho_release/8541.wav	0	0
ortho_release/8544.wav	0	0
ortho_release/8545.wav	0	0
ortho_release/8546.wav	0	0
ortho_release/8550.wav	0	0
ortho_release/8557.wav	0	0
ortho_release/8560.wav	0	0
ortho_release/8561.wav	0	0
ortho_release/8564.wav	0	0
ortho_release/8565.wav	0	0
ortho_release/8575.wav	0	0
ortho_release/8576.wav	0	0
ortho_release/8578.wav	0	0
ortho_release/8579.wav	0	0
ortho_release/8580.wav	0	0
ortho_release/8587.wav	0	0
ortho_release/8592.wav	0	0
ortho_release/8595.wav	0	0
ortho_release/8598.wav	0	0
ortho_release/8600.wav	0	0
ortho_release/8602.wav	0	0
ortho_release/8606.wav	0	0
ortho_release/8612.wav	0	0
ortho_release/8614.wav	0	0
ortho_release/8615.wav	0	0
ortho_release/8619.wav	0	0
ortho_release/8620.wav	0	0
ortho_release/8624.wav	0	0
ortho_release/8626.wav	0	0
ortho_release/8635.wav	0	0
ortho_release/8636.wav	0	0
ortho_release/8638.wav	0	0
ortho_release/8639.wav	0	0
ortho_release/8641.wav	0	0
ortho_release/8642.wav	0	0
ortho_release/8645.wav	0	0
ortho_release/8646.wav	0	0
ortho_release/8650.wav	0	0
ortho_release/8652.wav	0	0
ortho_release/8653.wav	0	0
ortho_release/8658.wav	0	0
ortho_release/8662.wav	0	0
ortho_release/8663.wav	0	0
ortho_release/8664.wav	0	0
ortho_release/8667.wav	0	0
ortho_release/8668.wav	0	0
ortho_release/8669.wav	0	0
ortho_release/8672.wav	0	0
ortho_release/8676.wav	0	0
ortho_release/8677.wav	0	0
ortho_release/8682.wav	0	0
ortho_release/8683.wav	0	0
ortho_release/8684.wav	0	0
ortho_release/8685.wav	0	0
ortho_release/8686.wav	0	0
ortho_release/8690.wav	0	0
ortho_release/8692.wav	0	0
ortho_release/8693.wav	0	0
ortho_release/8700.wav	0	0
ortho_release/8702.wav	0	0
ortho_release/8713.wav	0	0
ortho_release/8715.wav	0	0
ortho_release/8724.wav	0	0
ortho_release/8728.wav	0	0
ortho_release/8730.wav	0	0
ortho_release/8731.wav	0	0
ortho_release/8732.wav	0	0
ortho_release/8734.wav	0	0
ortho_release/8736.wav	0	0
ortho_release/8738.wav	0	0
ortho_release/8739.wav	0	0
ortho_release/8743.wav	0	0
ortho_release/8744.wav	0	0
ortho_release/8745.wav	0	0
ortho_release/8746.wav	0	0
ortho_release/8748.wav	0	0
ortho_release/8749.wav	0	0
ortho_release/8750.wav	0	0
ortho_release/8751.wav	0	0
ortho_release/8752.wav	0	0
ortho_release/8754.wav	0	0
ortho_release/8757.wav	0	0
ortho_release/8758.wav	0	0
ortho_release/8760.wav	0	0
ortho_release/8761.wav	0	0
ortho_release/8762.wav	0	0
ortho_release/8763.wav	0	0
ortho_release/8765.wav	0	0
ortho_release/8767.wav	0	0
ortho_release/8768.wav	0	0
ortho_release/8769.wav	0	0
ortho_release/8770.wav	0	0
ortho_release/8773.wav	0	0
ortho_release/8774.wav	0	0
ortho_release/8775.wav	0	0
ortho_release/8778.wav	0	0
ortho_release/8779.wav	0	0
ortho_release/8782.wav	0	0
ortho_release/8783.wav	0	0
ortho_release/8787.wav	0	0
ortho_release/8789.wav	0	0
ortho_release/8790.wav	0	0
ortho_release/8792.wav	0	0
ortho_release/8794.wav	0	0
ortho_release/8799.wav	0	0
ortho_release/8800.wav	0	0
ortho_release/8803.wav	0	0
ortho_release/8804.wav	0	0
ortho_release/8806.wav	0	0
ortho_release/8808.wav	0	0
ortho_release/8810.wav	0	0
ortho_release/8813.wav	0	0
ortho_release/8814.wav	0	0
ortho_release/8815.wav	0	0
ortho_release/8818.wav	0	0
ortho_release/8823.wav	0	0
ortho_release/8826.wav	0	0
ortho_release/8833.wav	0	0
ortho_release/8834.wav	0	0
ortho_release/8843.wav	0	0
ortho_release/8845.wav	0	0
ortho_release/8850.wav	0	0
ortho_release/8852.wav	0	0
ortho_release/8855.wav	0	0
ortho_release/8856.wav	0	0
