id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/1510.wav	кураанах сир	dlg	тюркские	алтайские	1	0
ortho_release/1514.wav	улахан күөл	dlg	тюркские	алтайские	1	0
ortho_release/1516.wav	маган, маҥан	dlg	тюркские	алтайские	1	0
ortho_release/1518.wav	ол көтөр көттө	dlg	тюркские	алтайские	1	0
ortho_release/1522.wav	улахан	dlg	тюркские	алтайские	1	0
ortho_release/1523.wav	харах	dlg	тюркские	алтайские	1	0
ortho_release/1524.wav	түөс	dlg	тюркские	алтайские	1	0
ortho_release/1528.wav	сир	dlg	тюркские	алтайские	1	0
ortho_release/1529.wav	күл	dlg	тюркские	алтайские	1	0
ortho_release/1532.wav	хаан	dlg	тюркские	алтайские	1	0
ortho_release/1533.wav	уот	dlg	тюркские	алтайские	1	0
ortho_release/1536.wav	кулгаах	dlg	тюркские	алтайские	1	0
ortho_release/1539.wav	хара	dlg	тюркские	алтайские	1	0
ortho_release/1540.wav	сымыыт	dlg	тюркские	алтайские	1	0
ortho_release/1541.wav	үрүҥ	sah	тюркские	алтайские	0	0
ortho_release/1547.wav	харах	sah	тюркские	алтайские	0	0
ortho_release/1548.wav	сыл	sah	тюркские	алтайские	0	0
ortho_release/1549.wav	төбө	sah	тюркские	алтайские	0	0
ortho_release/1550.wav	хайа	sah	тюркские	алтайские	0	0
ortho_release/1552.wav	ыраах	sah	тюркские	алтайские	0	0
ortho_release/1554.wav	уһун	sah	тюркские	алтайские	0	0
ortho_release/1556.wav	суол	sah	тюркские	алтайские	0	0
ortho_release/1561.wav	сулус	sah	тюркские	алтайские	0	0
ortho_release/1562.wav	сир	sah	тюркские	алтайские	0	0
ortho_release/1564.wav	күл	sah	тюркские	алтайские	0	0
ortho_release/1567.wav	тирии	sah	тюркские	алтайские	0	0
ortho_release/1571.wav	кыһыл	sah	тюркские	алтайские	0	0
ortho_release/1573.wav	төгүрүк	sah	тюркские	алтайские	0	0
ortho_release/1587.wav	биир	sah	тюркские	алтайские	0	0
ortho_release/1588.wav	куорсун	sah	тюркские	алтайские	0	0
ortho_release/1589.wav	кумах	sah	тюркские	алтайские	0	0
ortho_release/1592.wav	муос	sah	тюркские	алтайские	0	0
ortho_release/1594.wav	илии	sah	тюркские	алтайские	0	0
ortho_release/1596.wav	сиэмэ	sah	тюркские	алтайские	0	0
ortho_release/1598.wav	ыт	sah	тюркские	алтайские	0	0
ortho_release/1600.wav	туус	sah	тюркские	алтайские	0	0
ortho_release/1603.wav	сылаас	sah	тюркские	алтайские	0	0
ortho_release/1604.wav	чараас	sah	тюркские	алтайские	0	0
ortho_release/1605.wav	ол	sah	тюркские	алтайские	0	0
ortho_release/1606.wav	эн	sah	тюркские	алтайские	0	0
ortho_release/1610.wav	тымныы	sah	тюркские	алтайские	0	0
ortho_release/1612.wav	киһи	sah	тюркские	алтайские	0	0
ortho_release/1613.wav	хара	sah	тюркские	алтайские	0	0
ortho_release/1614.wav	мин	sah	тюркские	алтайские	0	0
ortho_release/1616.wav	сымыыт	sah	тюркские	алтайские	0	0
ortho_release/1618.wav	көрүөххэ	sah	тюркские	алтайские	0	0
ortho_release/1622.wav	өлөрүөххэ	sah	тюркские	алтайские	0	0
ortho_release/1624.wav	көтүөххэ	sah	тюркские	алтайские	0	0
ortho_release/1629.wav	олоруохха	sah	тюркские	алтайские	0	0
ortho_release/1631.wav	туруохха	sah	тюркские	алтайские	0	0
ortho_release/1632.wav	өлүөххэ	sah	тюркские	алтайские	0	0
ortho_release/1633.wav	мутукча күөҕэ	sah	тюркские	алтайские	0	0
ortho_release/1636.wav	аһыыбын	sah	тюркские	алтайские	0	0
ortho_release/1637.wav	билиэххэ	sah	тюркские	алтайские	0	0
ortho_release/1650.wav	көрөр	sah	тюркские	алтайские	0	0
ortho_release/1653.wav	өлүөххэ	sah	тюркские	алтайские	0	0
ortho_release/1655.wav	күнүс күн тыгар, түүн ый сырдатар	sah	тюркские	алтайские	0	0
ortho_release/1658.wav	ытырар	sah	тюркские	алтайские	0	0
ortho_release/1660.wav	араҕас	sah	тюркские	алтайские	0	0
ortho_release/1663.wav	этиэххэ	sah	тюркские	алтайские	0	0
ortho_release/1665.wav	үрүҥ	sah	тюркские	алтайские	0	0
ortho_release/1670.wav	баттах	sah	тюркские	алтайские	0	0
ortho_release/1671.wav	быт	sah	тюркские	алтайские	0	0
ortho_release/1673.wav	сыл	sah	тюркские	алтайские	0	0
ortho_release/1675.wav	хайа	sah	тюркские	алтайские	0	0
ortho_release/1676.wav	эмиий	sah	тюркские	алтайские	0	0
ortho_release/1677.wav	ыраах	sah	тюркские	алтайские	0	0
ortho_release/1678.wav	мас	sah	тюркские	алтайские	0	0
ortho_release/1680.wav	ардах	sah	тюркские	алтайские	0	0
ortho_release/1681.wav	суол	sah	тюркские	алтайские	0	0
ortho_release/1682.wav	буруо	sah	тюркские	алтайские	0	0
ortho_release/1684.wav	ис	sah	тюркские	алтайские	0	0
ortho_release/1686.wav	сулус	sah	тюркские	алтайские	0	0
ortho_release/1690.wav	күл	sah	тюркские	алтайские	0	0
ortho_release/1691.wav	тиис	sah	тюркские	алтайские	0	0
ortho_release/1693.wav	тирии	sah	тюркские	алтайские	0	0
ortho_release/1697.wav	кыһыл	sah	тюркские	алтайские	0	0
ortho_release/1699.wav	төгүрүк	sah	тюркские	алтайские	0	0
ortho_release/1700.wav	ый	sah	тюркские	алтайские	0	0
ortho_release/1702.wav	миигин	sah	тюркские	алтайские	0	0
ortho_release/1704.wav	биһиги	sah	тюркские	алтайские	0	0
ortho_release/1707.wav	атах	sah	тюркские	алтайские	0	0
ortho_release/1711.wav	былыт	sah	тюркские	алтайские	0	0
ortho_release/1713.wav	биир	sah	тюркские	алтайские	0	0
ortho_release/1716.wav	муос	sah	тюркские	алтайские	0	0
ortho_release/1718.wav	илии	sah	тюркские	алтайские	0	0
ortho_release/1721.wav	ыт	sah	тюркские	алтайские	0	0
ortho_release/1723.wav	туус	sah	тюркские	алтайские	0	0
ortho_release/1725.wav	эийгин	sah	тюркские	алтайские	0	0
ortho_release/1727.wav	чараас	sah	тюркские	алтайские	0	0
ortho_release/1730.wav	ыарахан	sah	тюркские	алтайские	0	0
ortho_release/1732.wav	кутурук	sah	тюркские	алтайские	0	0
ortho_release/1733.wav	тымныы	sah	тюркские	алтайские	0	0
ortho_release/1735.wav	киһи	sah	тюркские	алтайские	0	0
ortho_release/1736.wav	хара	sah	тюркские	алтайские	0	0
ortho_release/1737.wav	бу	sah	тюркские	алтайские	0	0
ortho_release/1738.wav	мин	sah	тюркские	алтайские	0	0
ortho_release/1746.wav	уу	sah	тюркские	алтайские	0	0
ortho_release/1752.wav	биэр	sah	тюркские	алтайские	0	0
ortho_release/1753.wav	ыраах	sah	тюркские	алтайские	0	0
ortho_release/1754.wav	икки	sah	тюркские	алтайские	0	0
ortho_release/1759.wav	буруо	sah	тюркские	алтайские	0	0
ortho_release/1760.wav	араҕас	sah	тюркские	алтайские	0	0
ortho_release/1765.wav	сир	sah	тюркские	алтайские	0	0
ortho_release/1770.wav	кылгас	sah	тюркские	алтайские	0	0
ortho_release/1773.wav	сыт	sah	тюркские	алтайские	0	0
ortho_release/1774.wav	ый	sah	тюркские	алтайские	0	0
ortho_release/1777.wav	миигин	sah	тюркские	алтайские	0	0
ortho_release/1778.wav	элбэх	sah	тюркские	алтайские	0	0
ortho_release/1783.wav	саҥа	sah	тюркские	алтайские	0	0
ortho_release/1784.wav	атах	sah	тюркские	алтайские	0	0
ortho_release/1785.wav	мурун	sah	тюркские	алтайские	0	0
ortho_release/1786.wav	түүн	sah	тюркские	алтайские	0	0
ortho_release/1790.wav	куорсун	sah	тюркские	алтайские	0	0
ortho_release/1795.wav	кэл	sah	тюркские	алтайские	0	0
ortho_release/1798.wav	балык	sah	тюркские	алтайские	0	0
ortho_release/1799.wav	сиэмэ	sah	тюркские	алтайские	0	0
ortho_release/1800.wav	сүрэх	sah	тюркские	алтайские	0	0
ortho_release/1802.wav	эт-	sah	тюркские	алтайские	0	0
ortho_release/1803.wav	ыт	sah	тюркские	алтайские	0	0
ortho_release/1805.wav	туус	sah	тюркские	алтайские	0	0
ortho_release/1807.wav	тур-	sah	тюркские	алтайские	0	0
ortho_release/1818.wav	киһи	sah	тюркские	алтайские	0	0
ortho_release/1823.wav	кини нарын-намчы уҥуохтаах	sah	тюркские	алтайские	0	0
ortho_release/1824.wav	күнүс күн тыгар	sah	тюркские	алтайские	0	0
ortho_release/1826.wav	мин элбэх доҕоттордоохпун	sah	тюркские	алтайские	0	0
ortho_release/1827.wav	бу быа наһаа уһуна бэрт, миэхэ кылгас быа наада	sah	тюркские	алтайские	0	0
ortho_release/1828.wav	кини быраатын төбөҕө оҕуста	sah	тюркские	алтайские	0	0
ortho_release/1829.wav	бу олус тымныы уу	sah	тюркские	алтайские	0	0
ortho_release/1831.wav	булчут кыылы өлөрбүт	sah	тюркские	алтайские	0	0
ortho_release/1834.wav	киһи сүрэҕэ ыт сүрэҕинээҕэр улахан	sah	тюркские	алтайские	0	0
ortho_release/1836.wav	түүн күнүнэн солбуллар	sah	тюркские	алтайские	0	0
ortho_release/1838.wav	кини атаҕын таҥаһын кэттэ	sah	тюркские	алтайские	0	0
ortho_release/1841.wav	кини элбэх эти аҕалбыт	sah	тюркские	алтайские	0	0
ortho_release/1843.wav	ити киһи кулгааҕа наһаа улахан, оттон ити киһи кулгааҕа кыра	sah	тюркские	алтайские	0	0
ortho_release/1845.wav	ийэҥ аатын миэхэ эт	sah	тюркские	алтайские	0	0
ortho_release/1848.wav	туох баар мас барыта хатырыктаах	sah	тюркские	алтайские	0	0
ortho_release/1852.wav	мин аҕабар тааһы биэрэбин	sah	тюркские	алтайские	0	0
ortho_release/1854.wav	бас-көс киһи	sah	тюркские	алтайские	0	0
ortho_release/1855.wav	ардах уутун ким да испэт	sah	тюркские	алтайские	0	0
ortho_release/1858.wav	мин ханнык эрэ кыылы көрөбүн	sah	тюркские	алтайские	0	0
ortho_release/1861.wav	кынат	sah	тюркские	алтайские	0	0
ortho_release/1863.wav	кини илиитэ олус үчүгэй, тугу барытын сатыыр	sah	тюркские	алтайские	1	0
ortho_release/1864.wav	үчүгэй киһи	sah	тюркские	алтайские	1	0
ortho_release/1868.wav	бу уу наһаа тымныы	sah	тюркские	алтайские	1	0
ortho_release/1870.wav	кини кулгааҕа улахан	sah	тюркские	алтайские	1	0
ortho_release/1875.wav	эн наһаа кыратык саҥараҕын, мин истибэппин	sah	тюркские	алтайские	1	0
ortho_release/1876.wav	хатырыллыбыт яблака	sah	тюркские	алтайские	1	0
ortho_release/1877.wav	кураанах сир	sah	тюркские	алтайские	1	0
ortho_release/1885.wav	ынах муоһа	sah	тюркские	алтайские	1	0
ortho_release/1886.wav	кини үүтү барытын испит	sah	тюркские	алтайские	1	0
ortho_release/1888.wav	кини сарсын кэлэбин диэбитэ	sah	тюркские	алтайские	1	0
ortho_release/1890.wav	уоту умат	sah	тюркские	алтайские	1	0
ortho_release/1892.wav	халлааҥҥа маҥан былыттар	sah	тюркские	алтайские	1	0
ortho_release/1894.wav	эниэхэ муннугар сыыҥтааххын	sah	тюркские	алтайские	1	0
ortho_release/1895.wav	тыҥыраххын кырын	sah	тюркские	алтайские	1	0
ortho_release/1897.wav	мин атаҕым ыалдьар, куһаҕаннык хаамабын	sah	тюркские	алтайские	1	0
ortho_release/1901.wav	эр дьоннор дьахтардааҕар күүстээхтэр	sah	тюркские	алтайские	1	0
ortho_release/1902.wav	тыаҕа араас мастар үүнэллэр	sah	тюркские	алтайские	1	0
ortho_release/1904.wav	түүнүн халааҥҥа сулустар уонна ый көстөр, күнүһүн күн тыгар	sah	тюркские	алтайские	1	0
ortho_release/1906.wav	мин ийэм аата Дьэбдьиэй	sah	тюркские	алтайские	1	0
ortho_release/1909.wav	сиргэ элбэх таас сытар	sah	тюркские	алтайские	1	0
ortho_release/1914.wav	кини уҥуоҕа кэбирэх	sah	тюркские	алтайские	1	0
ortho_release/1915.wav	бу суол кылгас	sah	тюркские	алтайские	1	0
ortho_release/1918.wav	бу мас дирин силистээх	sah	тюркские	алтайские	1	0
ortho_release/1919.wav	кини мастан хатырыгын ылбыт	sah	тюркские	алтайские	1	0
ortho_release/1921.wav	тобуккун токурут	sah	тюркские	алтайские	1	0
ortho_release/1923.wav	кини суолунан иһэр	sah	тюркские	алтайские	1	0
ortho_release/1925.wav	улахан таас	sah	тюркские	алтайские	1	0
ortho_release/1926.wav	күөл уута куурбут	sah	тюркские	алтайские	1	0
ortho_release/1928.wav	тыал күлү көтүппүт	sah	тюркские	алтайские	1	0
ortho_release/1929.wav	бэйэҥ төрөөбүт тылгын билиэхтээххин	sah	тюркские	алтайские	1	0
ortho_release/1931.wav	мин билбэппин анараа участакка кумах ду, буор ду	sah	тюркские	алтайские	1	0
ortho_release/1934.wav	буспут сыа	sah	тюркские	алтайские	1	0
ortho_release/1939.wav	улахан мас	sah	тюркские	алтайские	1	0
ortho_release/1941.wav	ыраах мин уоту көрөбүн	sah	тюркские	алтайские	1	0
ortho_release/1942.wav	Москва ыраах	sah	тюркские	алтайские	1	0
ortho_release/1947.wav	мин төбөм ыалдьар	sah	тюркские	алтайские	1	0
ortho_release/1950.wav	кини бары мастары кэрдибит	sah	тюркские	алтайские	1	0
ortho_release/1954.wav	мин кыылы көрөбүн	sah	тюркские	алтайские	1	0
ortho_release/1956.wav	улахан күөл	sah	тюркские	алтайские	1	0
ortho_release/1957.wav	халааҥҥа маҥан былыттар	sah	тюркские	алтайские	1	0
ortho_release/1958.wav	өлөбүн	sah	тюркские	алтайские	1	0
ortho_release/1962.wav	аһыыбын	sah	тюркские	алтайские	1	0
ortho_release/1964.wav	кинилэр бары бырааттыылар	sah	тюркские	алтайские	1	0
ortho_release/1965.wav	киниэхэ улахан истээх	sah	тюркские	алтайские	1	0
ortho_release/1966.wav	көтөрдөр сымыыттыыллар, кыыллар уонна дьоннор төрүүллэр	sah	тюркские	алтайские	1	0
ortho_release/1968.wav	мин талыам	sah	тюркские	алтайские	1	0
ortho_release/1969.wav	мин кыыһым	sah	тюркские	алтайские	1	0
ortho_release/1972.wav	мин атым	sah	тюркские	алтайские	1	0
ortho_release/1973.wav	мин үүтүм	sah	тюркские	алтайские	1	0
ortho_release/1974.wav	кыһыма	sah	тюркские	алтайские	1	0
ortho_release/1975.wav	мин киириэм	sah	тюркские	алтайские	1	0
ortho_release/1984.wav	мин мууһум	sah	тюркские	алтайские	1	0
ortho_release/1985.wav	двери	sah	тюркские	алтайские	1	0
ortho_release/1986.wav	элбэх үүт	sah	тюркские	алтайские	1	0
ortho_release/1990.wav	маҥан	sah	тюркские	алтайские	1	0
ortho_release/1991.wav	чугас	sah	тюркские	алтайские	1	0
ortho_release/1993.wav	көр-	sah	тюркские	алтайские	1	0
ortho_release/1996.wav	быт	sah	тюркские	алтайские	1	0
ortho_release/1998.wav	киир-	sah	тюркские	алтайские	1	0
ortho_release/2000.wav	харах	sah	тюркские	алтайские	1	0
ortho_release/2002.wav	төбө	sah	тюркские	алтайские	1	0
ortho_release/2003.wav	хайа	sah	тюркские	алтайские	1	0
ortho_release/2007.wav	ыраах	sah	тюркские	алтайские	1	0
ortho_release/2009.wav	аан	sah	тюркские	алтайские	1	0
ortho_release/2013.wav	ардах	sah	тюркские	алтайские	1	0
ortho_release/2014.wav	суол	sah	тюркские	алтайские	1	0
ortho_release/2015.wav	буруо	sah	тюркские	алтайские	1	0
ortho_release/2020.wav	сыа	sah	тюркские	алтайские	1	0
ortho_release/2023.wav	сир	sah	тюркские	алтайские	1	0
ortho_release/2024.wav	эриэн үөн	sah	тюркские	алтайские	1	0
ortho_release/2025.wav	бил-	sah	тюркские	алтайские	1	0
ortho_release/2030.wav	таас	sah	тюркские	алтайские	1	0
ortho_release/2031.wav	аһыы	sah	тюркские	алтайские	1	0
ortho_release/2032.wav	тирии	sah	тюркские	алтайские	1	0
ortho_release/2035.wav	силис	sah	тюркские	алтайские	1	0
ortho_release/2036.wav	кылгас	sah	тюркские	алтайские	1	0
ortho_release/2038.wav	кыһыл	sah	тюркские	алтайские	1	0
ortho_release/2042.wav	сыт-	sah	тюркские	алтайские	1	0
ortho_release/2045.wav	сирэй	sah	тюркские	алтайские	1	0
ortho_release/2050.wav	арыы	sah	тюркские	алтайские	1	0
ortho_release/2059.wav	саҥа	sah	тюркские	алтайские	1	0
ortho_release/2064.wav	былыт	sah	тюркские	алтайские	1	0
ortho_release/2068.wav	ыыт-	sah	тюркские	алтайские	1	0
ortho_release/2069.wav	куорсун	sah	тюркские	алтайские	1	0
ortho_release/2072.wav	харбаа-	sah	тюркские	алтайские	1	0
ortho_release/2074.wav	кэл-	sah	тюркские	алтайские	1	0
ortho_release/2077.wav	чыычаах	sah	тюркские	алтайские	1	0
ortho_release/2078.wav	баас	sah	тюркские	алтайские	1	0
ortho_release/2081.wav	илии	sah	тюркские	алтайские	1	0
ortho_release/2083.wav	сиэмэ	sah	тюркские	алтайские	1	0
ortho_release/2085.wav	олор-	sah	тюркские	алтайские	1	0
ortho_release/2088.wav	хаар	sah	тюркские	алтайские	1	0
ortho_release/2089.wav	ыт	sah	тюркские	алтайские	1	0
ortho_release/2091.wav	күн	sah	тюркские	алтайские	1	0
ortho_release/2093.wav	утуй-	sah	тюркские	алтайские	1	0
ortho_release/2097.wav	ньирэй	sah	тюркские	алтайские	1	0
ortho_release/2099.wav	сылаас	sah	тюркские	алтайские	1	0
ortho_release/2100.wav	чараас	sah	тюркские	алтайские	1	0
ortho_release/2101.wav	ол	sah	тюркские	алтайские	1	0
ortho_release/2111.wav	үчүгэй	sah	тюркские	алтайские	1	0
ortho_release/2112.wav	өҥүргэс	sah	тюркские	алтайские	1	0
ortho_release/2113.wav	киһи	sah	тюркские	алтайские	1	0
ortho_release/2119.wav	тыл	sah	тюркские	алтайские	1	0
ortho_release/2122.wav	олоруу	sah	тюркские	алтайские	0	0
ortho_release/2124.wav	соҕотох	sah	тюркские	алтайские	0	0
ortho_release/2126.wav	билии	sah	тюркские	алтайские	0	0
ortho_release/2128.wav	өлүү	sah	тюркские	алтайские	0	0
ortho_release/2129.wav	харбыыр	sah	тюркские	алтайские	0	0
ortho_release/2133.wav	улахан	sah	тюркские	алтайские	0	0
ortho_release/2135.wav	көр-	sah	тюркские	алтайские	0	0
ortho_release/2136.wav	уу	sah	тюркские	алтайские	0	0
ortho_release/2137.wav	баттах	sah	тюркские	алтайские	0	0
ortho_release/2140.wav	төбө	sah	тюркские	алтайские	0	0
ortho_release/2142.wav	түөс	sah	тюркские	алтайские	0	0
ortho_release/2144.wav	икки	sah	тюркские	алтайские	0	0
ortho_release/2147.wav	ардах	sah	тюркские	алтайские	0	0
ortho_release/2148.wav	буруо	sah	тюркские	алтайские	0	0
ortho_release/2149.wav	араҕас	sah	тюркские	алтайские	0	0
ortho_release/2150.wav	дьахтар	sah	тюркские	алтайские	0	0
ortho_release/2153.wav	сыа	sah	тюркские	алтайские	0	0
ortho_release/2154.wav	сулус	sah	тюркские	алтайские	0	0
ortho_release/2156.wav	сир	sah	тюркские	алтайские	0	0
ortho_release/2157.wav	күл	sah	тюркские	алтайские	0	0
ortho_release/2158.wav	тиис	sah	тюркские	алтайские	0	0
ortho_release/2160.wav	таас	sah	тюркские	алтайские	0	0
ortho_release/2161.wav	тирии	sah	тюркские	алтайские	0	0
ortho_release/2162.wav	тобук	sah	тюркские	алтайские	0	0
ortho_release/2166.wav	көт-	sah	тюркские	алтайские	0	0
ortho_release/2167.wav	ый	sah	тюркские	алтайские	0	0
ortho_release/2168.wav	кыра	sah	тюркские	алтайские	0	0
ortho_release/2169.wav	миигин	sah	тюркские	алтайские	0	0
ortho_release/2170.wav	элбэх	sah	тюркские	алтайские	0	0
ortho_release/2172.wav	саҥа	sah	тюркские	алтайские	0	0
ortho_release/2175.wav	былыт	sah	тюркские	алтайские	0	0
ortho_release/2178.wav	быар	sah	тюркские	алтайские	0	0
ortho_release/2181.wav	айах	sah	тюркские	алтайские	0	0
ortho_release/2182.wav	илии	sah	тюркские	алтайские	0	0
ortho_release/2183.wav	балык	sah	тюркские	алтайские	0	0
ortho_release/2187.wav	күн	sah	тюркские	алтайские	0	0
ortho_release/2189.wav	сылаас	sah	тюркские	алтайские	0	0
ortho_release/2197.wav	хара	sah	тюркские	алтайские	0	0
ortho_release/2204.wav	уу	sah	тюркские	алтайские	0	0
ortho_release/2209.wav	сыл	sah	тюркские	алтайские	0	0
ortho_release/2210.wav	төбө	sah	тюркские	алтайские	0	0
ortho_release/2219.wav	суол	sah	тюркские	алтайские	0	0
ortho_release/2221.wav	дьахтар	sah	тюркские	алтайские	0	0
ortho_release/2222.wav	ис	sah	тюркские	алтайские	0	0
ortho_release/2228.wav	тиис	sah	тюркские	алтайские	0	0
ortho_release/2232.wav	хатырык	sah	тюркские	алтайские	0	0
ortho_release/2233.wav	силис	sah	тюркские	алтайские	0	0
ortho_release/2235.wav	уҥуох	sah	тюркские	алтайские	0	0
ortho_release/2236.wav	кыһыл	sah	тюркские	алтайские	0	0
ortho_release/2237.wav	хаан	sah	тюркские	алтайские	0	0
ortho_release/2239.wav	ким	sah	тюркские	алтайские	0	0
ortho_release/2240.wav	эриэн үөн	sah	тюркские	алтайские	0	0
ortho_release/2242.wav	аһыыр	sah	тюркские	алтайские	0	0
ortho_release/2244.wav	өс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2247.wav	ак	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2248.wav	тос	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2249.wav	чоок	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2251.wav	сөөл	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2254.wav	хат	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2255.wav	суг	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2257.wav	оор	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2260.wav	сай	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2261.wav	чыл	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2267.wav	төш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2268.wav	чүък	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2271.wav	тос	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2272.wav	он	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2273.wav	чаашкын	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2277.wav	саат	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2279.wav	өт	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2283.wav	чыт	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2285.wav	ногаан	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2286.wav	чер	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2287.wav	кыъш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2290.wav	оюн	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2291.wav	эт-херексел	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2292.wav	ат	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2293.wav	даш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2294.wav	чат	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2302.wav	сөөк	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2306.wav	куу куш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2308.wav	доъш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2310.wav	чай	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2312.wav	буур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2315.wav	тас	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2319.wav	өш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2320.wav	хап	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2324.wav	биъс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2328.wav	дээр	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2329.wav	чок	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2331.wav	бут	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2337.wav	булут	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2338.wav	маас	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2340.wav	от	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2343.wav	хөл	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2346.wav	ыры	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2347.wav	элезин	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2349.wav	куй	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2351.wav	сал	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2353.wav	бүүрек	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2354.wav	бел	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2355.wav	куъш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2359.wav	хем	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2362.wav	хол	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2366.wav	хөө	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2367.wav	чаг	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2370.wav	күш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2372.wav	каъш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2374.wav	сөс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2375.wav	чук	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2376.wav	хар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2378.wav	киш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2380.wav	саат	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2383.wav	чүс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2384.wav	хөртүк	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2389.wav	бызаа	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2393.wav	оът	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2396.wav	кыъзаа	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2397.wav	соок	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2400.wav	аяк	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2404.wav	моюн	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2405.wav	чаак	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2407.wav	өг	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2411.wav	иштим	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2413.wav	чугааланыр	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2415.wav	сугны	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2420.wav	ак	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2422.wav	хадып тур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2424.wav	ийи	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2425.wav	дылын	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2426.wav	эштир мен	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2427.wav	чуга	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2428.wav	чиңге	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2429.wav	бо	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2430.wav	кудурук	tyv	тюркские	алтайские	1	да (иногда)
