id	text	language	group	family	probably_repeating	probably_stimulus
test_release/3545.wav	ɕyrɛt	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3546.wav	igë	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3547.wav	ku	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3548.wav	ɕak	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3549.wav	lɛʃ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3550.wav	xyri	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3551.wav	iʃsɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3552.wav	iʃsɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3553.wav	iʃsɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3554.wav	iʃsɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3555.wav	tə̈malːa	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3556.wav	ɕɯvə̈rmalːa	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3557.wav	larmalːa	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3558.wav	tɯrə̈	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3559.wav	kurmap	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3560.wav	pə̈xmalːa	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3561.wav	për	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3562.wav	për	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3563.wav	për	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3564.wav	mɛ ma	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3565.wav	an	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3566.wav	ɕërlɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3567.wav	aʃ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3568.wav	kagaj	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3569.wav	numaj	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3570.wav	və̈rə̈m	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3571.wav	ɕulʑi	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3572.wav	pëlɛtni	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3573.wav	vëlɛrmɛlːɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3574.wav	ildɛtni	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3575.wav	xul	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3576.wav	xulë	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3577.wav	alə̈	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3578.wav	xul	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3579.wav	alːinʥɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3580.wav	alːə̈na	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3581.wav	tulli	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3582.wav	ura	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3583.wav	ura	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3584.wav	ura	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3585.wav	ura	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3586.wav	ura	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3587.wav	vëʑɛt	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3588.wav	vut	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3589.wav	vut	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3590.wav	ɕulə̈m	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3591.wav	ɕulə̈mba	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3592.wav	ɕulə̈m	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3593.wav	mə̈ndə̈r	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3594.wav	mə̈ndə̈r	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3595.wav	mə̈ndə̈r	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3596.wav	mə̈ndə̈r	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3597.wav	mə̈ndə̈r	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3598.wav	xulə̈m	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3599.wav	xulə̈m	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3600.wav	ëʑɛt	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3601.wav	ëɕmɛlːi	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3602.wav	vilnë	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3603.wav	ʨërni	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3604.wav	ʨërni	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3605.wav	ʨërnizɛmbɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3606.wav	ɕundaraɕ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3607.wav	kə̈krinɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3608.wav	kə̈krinɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3609.wav	kə̈kri	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3610.wav	ʨëʨːinɛ	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3611.wav	ʨëʥë	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3612.wav	ə̈mri	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3613.wav	ə̈mri	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3614.wav	ʨëʥë	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3615.wav	junlə̈	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3616.wav	ɕɯrdan	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3617.wav	lartnə̈	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3618.wav	ɕɯrdagan	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3619.wav	sə̈xnə̈	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3620.wav	sə̈xnə̈	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3621.wav	pɯzə̈k	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3622.wav	pɯzə̈k	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3623.wav	pɯzə̈k	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3624.wav	pɯzə̈k	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3625.wav	pɯzə̈k	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3626.wav	xupːi	chv	тюркские	алтайские	нет; иногда транскрипция не всей фразы	0
test_release/3627.wav	üs	sah	тюркские	алтайские	1	0
test_release/3628.wav	kuturuk	sah	тюркские	алтайские	1	0
test_release/3629.wav	tɨmnɨ	sah	тюркские	алтайские	1	0
test_release/3630.wav	üʨüɡej	sah	тюркские	алтайские	1	0
test_release/3631.wav	kihi	sah	тюркские	алтайские	1	0
test_release/3632.wav	min	sah	тюркские	алтайские	1	0
test_release/3633.wav	sɨmɨt	sah	тюркские	алтайские	1	0
test_release/3634.wav	t͡ɕᵿɣ̈̆ɑs	sah	тюркские	алтайские	1	0
test_release/3635.wav	ᵿɺ̢ɑħɑn̈	sah	тюркские	алтайские	1	0
test_release/3636.wav	ik̈ːe	sah	тюркские	алтайские	1	0
test_release/3637.wav	ʊʁ͡ʕɯ̈ɴ̠	sah	тюркские	алтайские	1	0
test_release/3638.wav	ɑðɑħ	sah	тюркские	алтайские	1	0
test_release/3639.wav	sᵿ̯ɒ̝ɺ̢	sah	тюркские	алтайские	1	0
test_release/3640.wav	is	sah	тюркские	алтайские	1	0
test_release/3641.wav	sʕæ	sah	тюркские	алтайские	1	0
test_release/3642.wav	sᵿɺ̢ᵿs	sah	тюркские	алтайские	1	0
test_release/3643.wav	sɜɹ̈̆	sah	тюркские	алтайские	1	0
test_release/3644.wav	tiːs	sah	тюркские	алтайские	1	0
test_release/3645.wav	ɑːt	sah	тюркские	алтайские	1	0
test_release/3646.wav	tiɹ̈̆iː	sah	тюркские	алтайские	1	0
test_release/3647.wav	ᵻj	sah	тюркские	алтайские	1	0
test_release/3648.wav	kᵻɹ̈̆ɑ	sah	тюркские	алтайские	1	0
test_release/3649.wav	eˤt	sah	тюркские	алтайские	1	0
test_release/3650.wav	sɑɴɑ	sah	тюркские	алтайские	1	0
test_release/3651.wav	tᵻɴɹ̈̆ɑħ	sah	тюркские	алтайские	1	0
test_release/3652.wav	kɜtɞːɹ̈̆	sah	тюркские	алтайские	1	0
test_release/3653.wav	iɺ̢iː	sah	тюркские	алтайские	1	0
test_release/3654.wav	ᵻˤt	sah	тюркские	алтайские	1	0
test_release/3655.wav	k̈ɵn̈	sah	тюркские	алтайские	1	0
test_release/3656.wav	hᵻɺ̢ɑːh	sah	тюркские	алтайские	1	0
test_release/3657.wav	ʕᵻɹ̈̆ɑħɑn̈	sah	тюркские	алтайские	1	0
test_release/3658.wav	k̈ᵿɺ̢ɡ̈ɑːħ	sah	тюркские	алтайские	1	0
test_release/3659.wav	k̈ᵿtɹ̈̆ᵿk̈	sah	тюркские	алтайские	1	0
test_release/3660.wav	ɵt͡ɕɞɣ̈̆ɜj	sah	тюркские	алтайские	1	0
test_release/3661.wav	sᵻɱᵻːt	sah	тюркские	алтайские	1	0
test_release/3662.wav	tɨɤl	sah	тюркские	алтайские	0	0
test_release/3663.wav	ʊː	sah	тюркские	алтайские	0	0
test_release/3664.wav	b̯ᵻt	sah	тюркские	алтайские	0	0
test_release/3665.wav	sᵻl	sah	тюркские	алтайские	0	0
test_release/3666.wav	tøb̯ø	sah	тюркские	алтайские	0	0
test_release/3667.wav	sʊlʊs	sah	тюркские	алтайские	0	0
test_release/3668.wav	tiːs	sah	тюркские	алтайские	0	0
test_release/3669.wav	tiɾiː	sah	тюркские	алтайские	0	0
test_release/3670.wav	tɔb̯ʊk	sah	тюркские	алтайские	0	0
test_release/3671.wav	ᵻj	sah	тюркские	алтайские	0	0
test_release/3672.wav	miːɡin̈	sah	тюркские	алтайские	0	0
test_release/3673.wav	tyːn̈	sah	тюркские	алтайские	0	0
test_release/3674.wav	b̯iːɾ	sah	тюркские	алтайские	0	0
test_release/3675.wav	b̯ᵻːɾ	sah	тюркские	алтайские	0	0
test_release/3676.wav	iliː	sah	тюркские	алтайские	0	0
test_release/3677.wav	ᵻt	sah	тюркские	алтайские	0	0
test_release/3678.wav	kyn̈	sah	тюркские	алтайские	0	0
test_release/3679.wav	tʊːs	sah	тюркские	алтайские	0	0
test_release/3680.wav	ʨeɾb̯æ	sah	тюркские	алтайские	0	0
test_release/3681.wav	ɱiɴ	sah	тюркские	алтайские	0	0
test_release/3682.wav	tɨɤl	sah	тюркские	алтайские	1	0
test_release/3683.wav	ʊː	sah	тюркские	алтайские	1	0
test_release/3684.wav	b̯ɨt	sah	тюркские	алтайские	1	0
test_release/3685.wav	ty͡øs	sah	тюркские	алтайские	1	0
test_release/3686.wav	b̯eːɾ	sah	тюркские	алтайские	1	0
test_release/3687.wav	is	sah	тюркские	алтайские	1	0
test_release/3688.wav	sʊlʊs	sah	тюркские	алтайские	1	0
test_release/3689.wav	ky͡øx	sah	тюркские	алтайские	1	0
test_release/3690.wav	siɾ	sah	тюркские	алтайские	1	0
test_release/3691.wav	kyl	sah	тюркские	алтайские	1	0
test_release/3692.wav	tiːs	sah	тюркские	алтайские	1	0
test_release/3693.wav	tiɾiː	sah	тюркские	алтайские	1	0
test_release/3694.wav	tɔb̯ʊk	sah	тюркские	алтайские	1	0
test_release/3695.wav	silis	sah	тюркские	алтайские	1	0
test_release/3696.wav	kɨʕɨl	sah	тюркские	алтайские	1	0
test_release/3697.wav	kiɱ	sah	тюркские	алтайские	1	0
test_release/3698.wav	sɨt	sah	тюркские	алтайские	1	0
test_release/3699.wav	ɨj	sah	тюркские	алтайские	1	0
test_release/3700.wav	ɱiːɡin̈	sah	тюркские	алтайские	1	0
test_release/3701.wav	ælb̯æʜ	sah	тюркские	алтайские	1	0
test_release/3702.wav	b̯iʕiɡi	sah	тюркские	алтайские	1	0
test_release/3703.wav	ɛt	sah	тюркские	алтайские	1	0
test_release/3704.wav	ɱʊɾʊn̈	sah	тюркские	алтайские	1	0
test_release/3705.wav	tyːn̈	sah	тюркские	алтайские	1	0
test_release/3706.wav	b̯ɨlɨt	sah	тюркские	алтайские	1	0
test_release/3707.wav	b̯iːɾ	sah	тюркские	алтайские	1	0
test_release/3708.wav	b̯ɨɤɾ	sah	тюркские	алтайские	1	0
test_release/3709.wav	seɱæ	sah	тюркские	алтайские	1	0
test_release/3710.wav	syɾæq	sah	тюркские	алтайские	1	0
test_release/3711.wav	ɨt	sah	тюркские	алтайские	1	0
test_release/3712.wav	tʊːs	sah	тюркские	алтайские	1	0
test_release/3713.wav	ɔl	sah	тюркские	алтайские	1	0
test_release/3714.wav	en̈	sah	тюркские	алтайские	1	0
test_release/3715.wav	tɨɱn̈ɨː	sah	тюркские	алтайские	1	0
test_release/3716.wav	yt͡ɕyɡɛj	sah	тюркские	алтайские	1	0
test_release/3717.wav	t͡ɕeɾb̯e	sah	тюркские	алтайские	1	0
test_release/3718.wav	sɨɱɨːt	sah	тюркские	алтайские	1	0
test_release/3719.wav	ulaxan	sah	тюркские	алтайские	1	0
test_release/3720.wav	xarax	sah	тюркские	алтайские	1	0
test_release/3721.wav	ɨraːx	sah	тюркские	алтайские	1	0
test_release/3722.wav	ahaː	sah	тюркские	алтайские	1	0
test_release/3723.wav	kül	sah	тюркские	алтайские	1	0
test_release/3724.wav	xatɨrɨk	sah	тюркские	алтайские	1	0
test_release/3725.wav	uŋuox	sah	тюркские	алтайские	1	0
test_release/3726.wav	ɨtɨr	sah	тюркские	алтайские	1	0
test_release/3727.wav	arɨː	sah	тюркские	алтайские	1	0
test_release/3728.wav	bɨlɨt	sah	тюркские	алтайские	1	0
test_release/3729.wav	is	sah	тюркские	алтайские	1	0
test_release/3730.wav	sɨə	sah	тюркские	алтайские	1	0
test_release/3731.wav	kuraːnaχ	sah	тюркские	алтайские	1	0
test_release/3732.wav	tɨmnɨː	sah	тюркские	алтайские	1	0
test_release/3733.wav	sɨmɨɨːt	sah	тюркские	алтайские	1	0
test_release/3734.wav	maŋan	sah	тюркские	алтайские	1	0
test_release/3735.wav	ʨuɡas	sah	тюркские	алтайские	1	0
test_release/3736.wav	ulaxan	sah	тюркские	алтайские	1	0
test_release/3737.wav	uː	sah	тюркские	алтайские	1	0
test_release/3738.wav	battax	sah	тюркские	алтайские	1	0
test_release/3739.wav	bɨt	sah	тюркские	алтайские	1	0
test_release/3740.wav	xarax	sah	тюркские	алтайские	1	0
test_release/3741.wav	töbö	sah	тюркские	алтайские	1	0
test_release/3742.wav	xaja	sah	тюркские	алтайские	1	0
test_release/3743.wav	tüös	sah	тюркские	алтайские	1	0
test_release/3744.wav	ɨraːx	sah	тюркские	алтайские	1	0
test_release/3745.wav	ikki	sah	тюркские	алтайские	1	0
test_release/3746.wav	mas	sah	тюркские	алтайские	1	0
test_release/3747.wav	uhun	sah	тюркские	алтайские	1	0
test_release/3748.wav	samɨːr	sah	тюркские	алтайские	1	0
test_release/3749.wav	suol	sah	тюркские	алтайские	1	0
test_release/3750.wav	buruo	sah	тюркские	алтайские	1	0
test_release/3751.wav	saharxaj	sah	тюркские	алтайские	1	0
test_release/3752.wav	ʤaxtar	sah	тюркские	алтайские	1	0
test_release/3753.wav	umat	sah	тюркские	алтайские	1	0
test_release/3754.wav	is	sah	тюркские	алтайские	1	0
test_release/3755.wav	sɨə	sah	тюркские	алтайские	1	0
test_release/3756.wav	sulus	sah	тюркские	алтайские	1	0
test_release/3757.wav	kɨːl	sah	тюркские	алтайские	1	0
test_release/3758.wav	küöx	sah	тюркские	алтайские	1	0
test_release/3759.wav	sir	sah	тюркские	алтайские	1	0
test_release/3760.wav	kül	sah	тюркские	алтайские	1	0
test_release/3761.wav	bar	sah	тюркские	алтайские	1	0
test_release/3762.wav	aːt	sah	тюркские	алтайские	1	0
test_release/3763.wav	taːs	sah	тюркские	алтайские	1	0
test_release/3764.wav	tiriː	sah	тюркские	алтайские	1	0
test_release/3765.wav	tobuk	sah	тюркские	алтайские	1	0
test_release/3766.wav	kɨlɡas	sah	тюркские	алтайские	1	0
test_release/3767.wav	uŋuox	sah	тюркские	алтайские	1	0
test_release/3768.wav	kɨhɨl	sah	тюркские	алтайские	1	0
test_release/3769.wav	xaːn	sah	тюркские	алтайские	1	0
test_release/3770.wav	töɡürük	sah	тюркские	алтайские	1	0
test_release/3771.wav	sɨt	sah	тюркские	алтайские	1	0
test_release/3772.wav	ɨj	sah	тюркские	алтайские	1	0
test_release/3773.wav	miːɡin	sah	тюркские	алтайские	1	0
test_release/3774.wav	elbex	sah	тюркские	алтайские	1	0
test_release/3775.wav	mejiː	sah	тюркские	алтайские	1	0
test_release/3776.wav	bihiɡi	sah	тюркские	алтайские	1	0
test_release/3777.wav	et	sah	тюркские	алтайские	1	0
test_release/3778.wav	atax	sah	тюркские	алтайские	1	0
test_release/3779.wav	bɨlɨt	sah	тюркские	алтайские	1	0
test_release/3780.wav	uot	sah	тюркские	алтайские	1	0
test_release/3781.wav	biːr	sah	тюркские	алтайские	1	0
test_release/3782.wav	kuorsun	sah	тюркские	алтайские	1	0
test_release/3783.wav	kumax	sah	тюркские	алтайские	1	0
test_release/3784.wav	kötör	sah	тюркские	алтайские	1	0
test_release/3785.wav	muos	sah	тюркские	алтайские	1	0
test_release/3786.wav	aʝax	sah	тюркские	алтайские	1	0
test_release/3787.wav	iliː	sah	тюркские	алтайские	1	0
test_release/3788.wav	sürex	sah	тюркские	алтайские	1	0
test_release/3789.wav	ɨtarɣa	sah	тюркские	алтайские	1	0
test_release/3790.wav	ɨt	sah	тюркские	алтайские	1	0
test_release/3791.wav	kün	sah	тюркские	алтайские	1	0
test_release/3792.wav	tuːs	sah	тюркские	алтайские	1	0
test_release/3793.wav	kuraːnax	sah	тюркские	алтайские	1	0
test_release/3794.wav	ejiɡin	sah	тюркские	алтайские	1	0
test_release/3795.wav	ʨaraːs	sah	тюркские	алтайские	1	0
test_release/3796.wav	en	sah	тюркские	алтайские	1	0
test_release/3797.wav	ɨəraxan	sah	тюркские	алтайские	1	0
test_release/3798.wav	kulɡaːx	sah	тюркские	алтайские	1	0
test_release/3799.wav	kuturuk	sah	тюркские	алтайские	1	0
test_release/3800.wav	üʨüɡej	sah	тюркские	алтайские	1	0
test_release/3801.wav	kihi	sah	тюркские	алтайские	1	0
test_release/3802.wav	ʨierbe	sah	тюркские	алтайские	1	0
test_release/3803.wav	tɨl	sah	тюркские	алтайские	1	0
test_release/3804.wav	sɨmɨːt	sah	тюркские	алтайские	1	0
test_release/3805.wav	maŋan	sah	тюркские	алтайские	1	0
test_release/3806.wav	ulaxan	sah	тюркские	алтайские	1	0
test_release/3807.wav	barɨta	sah	тюркские	алтайские	1	0
test_release/3808.wav	uː	sah	тюркские	алтайские	1	0
test_release/3809.wav	battax	sah	тюркские	алтайские	1	0
test_release/3810.wav	tüös	sah	тюркские	алтайские	1	0
test_release/3811.wav	mas	sah	тюркские	алтайские	1	0
test_release/3812.wav	ʤaxtar	sah	тюркские	алтайские	1	0
test_release/3813.wav	umat	sah	тюркские	алтайские	1	0
test_release/3814.wav	is	sah	тюркские	алтайские	1	0
test_release/3815.wav	küöx	sah	тюркские	алтайские	1	0
test_release/3816.wav	sir	sah	тюркские	алтайские	1	0
test_release/3817.wav	kül	sah	тюркские	алтайские	1	0
test_release/3818.wav	tiːs	sah	тюркские	алтайские	1	0
test_release/3819.wav	ataːx	sah	тюркские	алтайские	1	0
test_release/3820.wav	ebeter	sah	тюркские	алтайские	1	0
test_release/3821.wav	taːs	sah	тюркские	алтайские	1	0
test_release/3822.wav	ahɨː	sah	тюркские	алтайские	1	0
test_release/3823.wav	xatɨrɨk	sah	тюркские	алтайские	1	0
test_release/3824.wav	uŋuox	sah	тюркские	алтайские	1	0
test_release/3825.wav	xaːn	sah	тюркские	алтайские	1	0
test_release/3826.wav	kim	sah	тюркские	алтайские	1	0
test_release/3827.wav	sirej	sah	тюркские	алтайские	1	0
test_release/3828.wav	arɨː	sah	тюркские	алтайские	1	0
test_release/3829.wav	xallaːn	sah	тюркские	алтайские	1	0
test_release/3830.wav	atax	sah	тюркские	алтайские	1	0
test_release/3831.wav	tɨŋɨrax	sah	тюркские	алтайские	1	0
test_release/3832.wav	bɨhax	sah	тюркские	алтайские	1	0
test_release/3833.wav	bɨlɨt	sah	тюркские	алтайские	1	0
test_release/3834.wav	uot	sah	тюркские	алтайские	1	0
test_release/3835.wav	ɨːt	sah	тюркские	алтайские	1	0
test_release/3836.wav	olus	sah	тюркские	алтайские	1	0
test_release/3837.wav	kuorsun	sah	тюркские	алтайские	1	0
test_release/3838.wav	is	sah	тюркские	алтайские	1	0
test_release/3839.wav	toloru	sah	тюркские	алтайские	1	0
test_release/3840.wav	iliː	sah	тюркские	алтайские	1	0
test_release/3841.wav	balɨk	sah	тюркские	алтайские	1	0
test_release/3842.wav	sɨə	sah	тюркские	алтайские	1	0
test_release/3843.wav	xaːr	sah	тюркские	алтайские	1	0
test_release/3844.wav	tur	sah	тюркские	алтайские	1	0
test_release/3845.wav	kuraːnax	sah	тюркские	алтайские	1	0
test_release/3846.wav	ʨaraːs	sah	тюркские	алтайские	1	0
test_release/3847.wav	ol	sah	тюркские	алтайские	1	0
test_release/3848.wav	kulɡaːx	sah	тюркские	алтайские	1	0
test_release/3849.wav	kuturuk	sah	тюркские	алтайские	1	0
test_release/3850.wav	tɨmnɨː	sah	тюркские	алтайские	1	0
test_release/3851.wav	üʨüɡej	sah	тюркские	алтайские	1	0
test_release/3852.wav	xara	sah	тюркские	алтайские	1	0
test_release/3853.wav	bu	sah	тюркские	алтайские	1	0
test_release/3854.wav	ʤaːt	sah	тюркские	алтайские	1	0
test_release/3855.wav	ʨuɡas	sah	тюркские	алтайские	1	0
test_release/3856.wav	ulaxan	sah	тюркские	алтайские	1	0
test_release/3857.wav	uː	sah	тюркские	алтайские	1	0
test_release/3858.wav	battax	sah	тюркские	алтайские	1	0
test_release/3859.wav	bɨt	sah	тюркские	алтайские	1	0
test_release/3860.wav	xarax	sah	тюркские	алтайские	1	0
test_release/3861.wav	tüös	sah	тюркские	алтайские	1	0
test_release/3862.wav	ikki	sah	тюркские	алтайские	1	0
test_release/3863.wav	ardax	sah	тюркские	алтайские	1	0
test_release/3864.wav	suol	sah	тюркские	алтайские	1	0
test_release/3865.wav	buruo	sah	тюркские	алтайские	1	0
test_release/3866.wav	ʤaxtar	sah	тюркские	алтайские	1	0
test_release/3867.wav	is	sah	тюркские	алтайские	1	0
test_release/3868.wav	sulus	sah	тюркские	алтайские	1	0
test_release/3869.wav	kül	sah	тюркские	алтайские	1	0
test_release/3870.wav	tiːs	sah	тюркские	алтайские	1	0
test_release/3871.wav	taːs	sah	тюркские	алтайские	1	0
test_release/3872.wav	tiriː	sah	тюркские	алтайские	1	0
test_release/3873.wav	tobuk	sah	тюркские	алтайские	1	0
test_release/3874.wav	xaːn	sah	тюркские	алтайские	1	0
test_release/3875.wav	töɡürük	sah	тюркские	алтайские	1	0
test_release/3876.wav	sebirdex	sah	тюркские	алтайские	1	0
test_release/3877.wav	ɨj	sah	тюркские	алтайские	1	0
test_release/3878.wav	kɨra	sah	тюркские	алтайские	1	0
test_release/3879.wav	elbex	sah	тюркские	алтайские	1	0
test_release/3880.wav	bihiɡi	sah	тюркские	алтайские	1	0
test_release/3881.wav	saŋa	sah	тюркские	алтайские	1	0
test_release/3882.wav	tɨŋɨrax	sah	тюркские	алтайские	1	0
test_release/3883.wav	murun	sah	тюркские	алтайские	1	0
test_release/3884.wav	tüːn	sah	тюркские	алтайские	1	0
test_release/3885.wav	bɨlɨt	sah	тюркские	алтайские	1	0
test_release/3886.wav	uot	sah	тюркские	алтайские	1	0
test_release/3887.wav	biːr	sah	тюркские	алтайские	1	0
test_release/3888.wav	kumax	sah	тюркские	алтайские	1	0
test_release/3889.wav	toloru	sah	тюркские	алтайские	1	0
test_release/3890.wav	iliː	sah	тюркские	алтайские	1	0
test_release/3891.wav	balɨk	sah	тюркские	алтайские	1	0
test_release/3892.wav	sieme	sah	тюркские	алтайские	1	0
test_release/3893.wav	sürex	sah	тюркские	алтайские	1	0
test_release/3894.wav	olop	sah	тюркские	алтайские	1	0
test_release/3895.wav	kuraːx	sah	тюркские	алтайские	1	0
test_release/3896.wav	ejiɡin	sah	тюркские	алтайские	1	0
test_release/3897.wav	sɘ̝ɺɑːs	sah	тюркские	алтайские	1	0
test_release/3898.wav	e̝n̈	sah	тюркские	алтайские	1	0
test_release/3899.wav	ð̞eɹ̈ɑẍɑn̈	sah	тюркские	алтайские	1	0
test_release/3900.wav	k̈u̟ɺɡ̈ɑːẍ	sah	тюркские	алтайские	1	0
test_release/3901.wav	k̈u̟tu̟ɹ̈u̟k̈	sah	тюркские	алтайские	1	0
test_release/3902.wav	tɘ̝ɱn̈ɘ̝ː	sah	тюркские	алтайские	1	0
test_release/3903.wav	ɵ̟t͡ɕɵ̟ɢej	sah	тюркские	алтайские	1	0
test_release/3904.wav	ɱin̈	sah	тюркские	алтайские	1	0
test_release/3905.wav	sɘ̝ɱɘ̝ːt	sah	тюркские	алтайские	1	0
test_release/3906.wav	töbö	sah	тюркские	алтайские	1	0
test_release/3907.wav	suːs	sah	тюркские	алтайские	1	0
test_release/3908.wav	kihi	sah	тюркские	алтайские	1	0
test_release/3909.wav	ulaxan	sah	тюркские	алтайские	1	0
test_release/3910.wav	barɨta	sah	тюркские	алтайские	1	0
test_release/3911.wav	barɨ	sah	тюркские	алтайские	1	0
test_release/3912.wav	is	sah	тюркские	алтайские	1	0
test_release/3913.wav	sir	sah	тюркские	алтайские	1	0
test_release/3914.wav	kül	sah	тюркские	алтайские	1	0
test_release/3915.wav	xatɨrɨk	sah	тюркские	алтайские	1	0
test_release/3916.wav	uŋuox	sah	тюркские	алтайские	1	0
test_release/3917.wav	xaːn	sah	тюркские	алтайские	1	0
test_release/3918.wav	kɨra	sah	тюркские	алтайские	1	0
